112314831	13123	139.87199487025066	35.645837644152586
1123189920	8202	140.60435574888933	36.50027663131951
112321390	13113	139.71462367107932	35.64426890906165
1123407847	43214	131.1333217702523	32.91376205750445
112342207	13101	139.75498424544278	35.67054978563957
1123534465	14205	139.47704056986922	35.31413182828659
1123543765	33202	133.80948863509713	34.43503863073502
112356300	16201	137.08438475625766	36.40894523576252
112356947	14153	139.3998340485393	35.50096605703726
112364582	27215	135.6262270426972	34.73494817792377
1123653452	27361	135.3637979176749	34.375403672848506
112365420	8224	139.9971199024004	35.93269890058485
112366345	1102	141.34080338044984	43.080920387119924
1123682814	22207	138.56530701784789	35.191873167374794
1123687897	25207	135.98165364735954	35.0632472110082
1123707349	7208	139.8633377016838	37.606600223447195
112383942	34104	132.39237279160994	34.36683133362051
112387069	14151	139.14918454714245	35.52708936804368
1123915508	13212	139.3887636314069	35.64331784387189
1123924736	12222	140.10116842589744	35.85441066546939
1123973966	9201	139.89409078451834	36.49108383290421
1123993801	28204	135.35681012052777	34.71321217563424
1124003701	44211	131.3401307835257	33.333460270480565
1124023380	24202	136.6222991782416	34.90855843864077
1124062183	14103	139.61761006388457	35.444634598902425
1124073128	45201	131.43474883334088	31.75425682432196
1124122507	11235	139.55253826937778	35.83841784653944
112413239	14153	139.3998340485393	35.50096605703726
1124142553	20201	138.05924996280334	36.532769496713826
1124145720	24341	136.49418598585234	35.01151994643908
1124162479	19201	138.59242661054094	35.5937176121675
112417515	13101	139.75498424544278	35.67054978563957
1124186707	40206	130.7971581970713	33.60846600502984
1124205504	24202	136.6222991782416	34.90855843864077
1124222335	14341	139.28660352890952	35.30769232335456
1124238672	29209	135.70776560155397	34.65588613841529
1124294186	21201	136.71808893593777	35.36186140334789
112429514	13115	139.6361895260636	35.66977819206148
1124295301	11221	139.79739925511313	35.81420396591019
112432575	14153	139.3998340485393	35.50096605703726
112433242	11206	139.47842059956935	36.106609217009805
1124365202	27120	135.50567243217563	34.58961970995814
1124410790	24202	136.6222991782416	34.90855843864077
1124473404	35216	131.175678796962	33.97007528542154
1124518154	4209	141.00533611556355	38.284504192052935
1124521272	23203	136.83343200891642	35.25764870562998
1124525634	6211	140.4453118318517	38.42497564312227
1124561232	29206	135.86938016530803	34.46472196552085
1124683110	13108	139.784689586728	35.61192064352099
1124710038	7203	140.5063883932892	37.29826457158909
1124728543	4104	140.7249203105975	38.24697142468702
1124755825	28204	135.35681012052777	34.71321217563424
1124759240	12212	140.24121567677867	35.64749191503393
1124763018	33213	134.01629035570184	34.744552591452475
1124822929	27128	135.50576164998878	34.66466524079194
1124827921	28214	135.35096739084184	34.784399256020485
1124853181	17201	136.76861984673252	36.370422572443985
1124857627	16201	137.08438475625766	36.40894523576252
1124860831	27210	135.66306136471582	34.78697886523888
112486343	13111	139.7108727890182	35.543491814404064
1124886758	23104	136.88522964536114	35.176326718419084
112488825	24216	136.21251874040138	34.60397836877405
1124921155	12217	139.97879692990267	35.807990417263944
1124947028	26101	135.73657420339046	35.04610361930425
1124975442	12227	139.90055161201195	35.6267067142241
1124983783	27120	135.50567243217563	34.58961970995814
1124987065	4105	140.8322521963653	38.333808182601636
1125060852	27204	135.43571421765515	34.81067890917896
1125137329	29205	135.78351713757942	34.471455168353046
112520983	28110	135.22246221706496	34.651541908928415
1125213583	1205	140.98626209544096	42.32650511168478
1125217380	10202	138.9965266241954	36.27088194774277
1125217976	13119	139.69532712097248	35.7462961689482
1125236304	7213	140.60512820405003	37.71152195221964
1125279792	23109	136.89799407181283	35.11457326549829
1125316656	27227	135.58020258624256	34.63380949513242
1125330030	17201	136.76861984673252	36.370422572443985
112540996	45201	131.43474883334088	31.75425682432196
1125481728	26104	135.73617370990124	34.99881703243892
1125497234	13103	139.74870711598496	35.62837773614313
1125532380	19201	138.59242661054094	35.5937176121675
1125567920	27210	135.66306136471582	34.78697886523888
1125568735	27113	135.42598394925122	34.68898844195324
1125598651	2202	140.41634175491555	40.511235685158
112560540	13206	139.50598829248352	35.65307272831128
112587491	13202	139.411791924919	35.688009200194664
1125982836	28201	134.61617179052655	34.745084772469816
112617844	31201	134.1928567347175	35.29175605987468
112624566	13101	139.75498424544278	35.67054978563957
112630140	13102	139.7733347009549	35.64999425356119
112641424	3201	141.33191554343344	39.58105480475819
1126511772	14102	139.6308161057087	35.46796591511354
112653993	21202	136.45254206145134	35.243737565060314
1126635992	24208	136.1494582945425	34.57546274648811
1126650079	35208	132.17187989661716	34.02692089782174
112666121	13116	139.71131370768458	35.71567757920571
112667615	13101	139.75498424544278	35.67054978563957
1126700460	11224	139.6796651815413	35.803629378347026
112670269	23108	136.9362760908428	35.113293610795765
1126716175	5211	140.033886786771	39.82733264190297
112671900	22210	138.67331615596473	35.15991940844759
1126748353	17344	136.60543738110098	36.500060438992826
112678102	24202	136.6222991782416	34.90855843864077
1126790804	14133	139.6711428160411	35.557993229706625
1126798146	14108	139.6158478467512	35.333448560286456
1126889328	43201	130.75837813226252	32.674854685761474
1126948621	23201	137.36000790331636	34.66301242016841
1126964557	22212	138.29612737469165	34.78467905166313
1126970294	27211	135.5729624785962	34.791834306139485
112703222	4101	140.73957734013945	38.31432713008293
1127037212	3215	141.11127613635588	39.043730579621005
112705784	34101	132.43772662544833	34.36084459261207
112709799	23106	136.90203462659818	35.14483018063079
1127115464	23234	136.8758410781502	35.22745659838998
112712398	13101	139.75498424544278	35.67054978563957
1127140602	24202	136.6222991782416	34.90855843864077
1127270443	29207	135.71023645393024	34.11643809200463
1127296495	13208	139.55706775130813	35.64005557494644
1127296764	24201	136.29241709638626	34.47833967351839
1127340750	27207	135.6064393362955	34.797414428826045
1127359411	13113	139.71462367107932	35.64426890906165
112737362	11106	139.624636185269	35.84175074055673
1127387599	12227	139.90055161201195	35.6267067142241
1127408876	7201	140.4201760646525	37.71235116586726
1127436560	12217	139.97879692990267	35.807990417263944
1127523607	27208	135.4037909604373	34.365745407096426
1127530074	8205	140.2919287337057	36.153627670623955
1127542290	9209	139.930005094043	36.34800914903601
1127543155	10202	138.9965266241954	36.27088194774277
1127575867	26367	136.0064490076644	34.74378522879034
1127584724	11219	139.5604959306969	35.93614380434096
1127605723	10203	139.322103539763	36.40891901261941
112761630	13103	139.74870711598496	35.62837773614313
1127617964	7204	140.74742785956832	36.88901343555119
1127635556	12236	140.56206528953183	35.7655772192839
1127664157	17206	136.44862554806943	36.154476320765355
1127672047	1202	140.9828679602293	41.734754870693784
112767681	13113	139.71462367107932	35.64426890906165
1127691116	34207	133.33081046675588	34.38787287987387
1127694152	23446	136.9043213506179	34.75394734066441
1127698982	4101	140.73957734013945	38.31432713008293
1127720336	1213	141.59183578403636	42.63046473426608
1127723894	43201	130.75837813226252	32.674854685761474
1127728339	23447	136.90804162093298	34.83158537799688
1127752668	13111	139.7108727890182	35.543491814404064
1127763740	28108	135.0557424920483	34.633460846309475
1127806916	6201	140.348896285002	38.236685002649274
1127848166	40136	130.37367972285395	33.52421538406682
112785028	28110	135.22246221706496	34.651541908928415
1127875843	14112	139.53375099970086	35.449592331697175
1127904576	2362	140.58269667026372	40.44924546781438
1127906156	23201	137.36000790331636	34.66301242016841
1127913187	27227	135.58020258624256	34.63380949513242
1127970319	42202	129.79576710927472	33.07466120496205
1128008755	26214	135.8411978977079	34.71863661110691
1128010700	23115	137.0120305194027	35.13954934313737
1128011695	33203	133.9483406401863	35.020596496553374
1128019382	40132	130.4626838830249	33.54509793441877
112802739	21207	136.89645615315652	35.53825923423969
1128081625	28102	135.2290374765058	34.715267286499426
1128130069	20202	137.67787341718463	36.07786692648393
1128204757	15101	139.18334108295716	37.92279423920228
1128257077	10204	139.2507896615023	36.25066753971665
1128259166	22213	138.03962175348062	34.66530337126667
112826585	46201	130.54409232724265	31.34290546061141
1128280896	43201	130.75837813226252	32.674854685761474
1128313891	12213	140.38549094921473	35.51804569718366
1128329810	28201	134.61617179052655	34.745084772469816
1128337369	11102	139.61264132969922	35.92248845179545
1128407052	9216	139.87961354851888	36.36435013396912
1128512587	40133	130.38259491063744	33.58925501367712
11285272	40132	130.4626838830249	33.54509793441877
1128620528	40133	130.38259491063744	33.58925501367712
1128630300	23220	136.73914499901807	35.19874911204661
1128663121	35215	131.81577049526055	34.022597693078104
112873104	27128	135.50576164998878	34.66466524079194
112883070	13113	139.71462367107932	35.64426890906165
112894357	13115	139.6361895260636	35.66977819206148
112895609	10201	139.10578917771807	36.332367464747705
112909048	13105	139.75828834438872	35.70373734276241
112911984	5203	140.6473742060254	39.13007895684767
112917597	47325	127.75977509452716	26.360606842787426
112924285	38201	132.83831830731725	33.72230892338654
1129378058	12236	140.56206528953183	35.7655772192839
1129418407	1103	141.38541576516064	43.08721999151449
1129440206	13112	139.67248199357064	35.59682868859993
1129520965	40220	130.57503022452408	33.767457630073864
112953406	28101	135.27157247362086	34.69823780165533
1129540519	7208	139.8633377016838	37.606600223447195
1129789525	22103	138.48118832495373	34.99559646877589
1129821300	27210	135.66306136471582	34.78697886523888
112983402	26106	135.732713448227	34.983380211284114
112983529	40109	130.7452244796237	33.77566147849596
112987996	13116	139.71131370768458	35.71567757920571
1129927322	21221	136.65572301567508	35.15141793815248
112993629	14133	139.6711428160411	35.557993229706625
113003452	10201	139.10578917771807	36.332367464747705
1130044891	28204	135.35681012052777	34.71321217563424
113011228	23227	136.98946364874055	34.916515439747485
1130136906	27211	135.5729624785962	34.791834306139485
113021171	17201	136.76861984673252	36.370422572443985
1130218778	27116	135.5482261164872	34.63790736360014
113022049	12101	140.07170019431908	35.55412052692053
113027922	23105	136.8389117642871	35.1473734301902
113035872	47201	127.67818420671367	26.20069758025678
1130440903	43201	130.75837813226252	32.674854685761474
113047067	15103	139.03715302186305	37.87836587135385
113049187	23203	136.83343200891642	35.25764870562998
1130587387	11203	139.7439413826929	35.78781836540473
1130625913	27381	135.64785158138508	34.511384327909
1130626074	27220	135.47644249326908	34.82667610039571
1130638423	27120	135.50567243217563	34.58961970995814
1130661973	9210	140.0661668163747	36.79373339173586
1130678174	40203	130.43312638502337	33.23094995080503
1130720258	23219	136.91139093205794	35.27085743963314
1130742385	13208	139.55706775130813	35.64005557494644
1130761760	23203	136.83343200891642	35.25764870562998
1130771023	17201	136.76861984673252	36.370422572443985
1130838252	13202	139.411791924919	35.688009200194664
1130889187	24207	136.54523102136437	34.83705145337418
1130935201	13119	139.69532712097248	35.7462961689482
1131013862	2384	140.43901875762435	40.74091332816246
1131030228	28219	135.21582308275376	34.88359853969656
1131035617	14134	139.62707168219984	35.565891234690206
1131103729	2207	141.3786325201058	40.674564448336945
1131122484	22225	138.94834824935555	35.008835542989054
113112808	14216	139.4201410213036	35.47195324049345
1131152088	1206	144.0391665196789	42.99859535354217
1131231840	29426	135.73773198289302	34.53243756282623
1131259106	4214	141.1584641306061	38.33695193065279
1131276403	2202	140.41634175491555	40.511235685158
1131280573	11208	139.4393626189867	35.77603460410718
1131534954	40305	130.4171584790824	33.416407958784916
1131542408	14108	139.6158478467512	35.333448560286456
1131571308	13116	139.71131370768458	35.71567757920571
113178119	40219	130.47642621343402	33.492202890446215
1132052048	27205	135.51141688022255	34.74975341664528
113211123	8309	140.5419091583175	36.27591773353343
113214404	14205	139.47704056986922	35.31413182828659
1132232696	11222	139.79687269739674	35.86389206287189
113224109	13112	139.67248199357064	35.59682868859993
1132370852	28210	134.83645282469956	34.72568980668521
1132434703	3321	141.2249206835541	39.50503421930825
113244712	26202	135.344532907635	35.403783808588784
113245609	13201	139.3581944391617	35.617047143608424
1132482150	13214	139.4701134519516	35.690488335556964
113250455	35208	132.17187989661716	34.02692089782174
113258845	12217	139.97879692990267	35.807990417263944
113259239	29201	135.9546942187557	34.57969147816373
1132660045	5201	140.23671075971953	39.49687793266033
1132697312	21201	136.71808893593777	35.36186140334789
1132701266	43216	130.7589753701503	32.865205806768934
